Id,SalePrice
1461,121526.92
1462,156252.88
1463,188132.92
1464,198888.92
1465,187820.34
1466,175133.72
1467,165350.77
1468,169328.44
1469,195188.8
1470,125465.41
1471,199095.89
1472,94693.03
1473,99592.65
1474,150092.1
1475,114011.88
1476,424971.6
1477,245095.67
1478,314339.56
1479,295929.22
1480,477796.47
1481,300836.03
1482,198206.05
1483,175776.86
1484,157750.72
1485,168548.56
1486,187361.64
1487,367569.3
1488,225897.97
1489,207792.47
1490,237283.14
1491,182380.95
1492,81264.18
1493,191905.06
1494,304933.47
1495,281542.62
1496,262600.8
1497,190333.61
1498,155404.12
1499,154582.62
1500,158434.0
1501,175874.38
1502,154575.12
1503,301524.56
1504,231363.98
1505,227037.42
1506,181465.36
1507,249035.72
1508,193380.39
1509,156410.75
1510,147823.92
1511,143932.03
1512,183260.64
1513,142577.0
1514,168073.14
1515,237013.22
1516,161478.8
1517,168439.31
1518,132168.08
1519,227290.56
1520,136336.48
1521,137532.92
1522,168446.84
1523,116252.42
1524,120561.98
1525,128694.19
1526,121115.1
1527,110961.16
1528,125257.14
1529,148690.66
1530,177713.2
1531,115300.54
1532,102745.81
1533,157926.88
1534,113308.086
1535,161749.0
1536,113541.61
1537,87910.02
1538,155058.0
1539,239984.44
1540,104451.7
1541,135724.36
1542,145458.52
1543,217826.22
1544,83989.43
1545,100924.85
1546,126976.65
1547,141975.95
1548,132065.62
1549,115702.17
1550,155932.1
1551,113352.7
1552,153936.16
1553,154505.19
1554,114670.375
1555,176790.94
1556,73441.49
1557,120129.484
1558,85592.1
1559,91997.07
1560,137756.33
1561,162072.42
1562,130036.44
1563,122961.914
1564,162244.33
1565,157728.03
1566,230645.47
1567,80583.32
1568,229678.19
1569,150233.38
1570,135646.77
1571,135260.69
1572,143401.67
1573,263472.0
1574,109960.42
1575,225397.7
1576,215902.44
1577,192040.45
1578,137366.83
1579,150486.52
1580,188495.92
1581,147428.73
1582,125246.51
1583,325252.12
1584,229320.12
1585,141601.75
1586,82582.75
1587,95954.67
1588,147413.33
1589,97433.39
1590,135936.17
1591,103252.516
1592,119831.45
1593,127873.695
1594,125174.945
1595,133266.83
1596,236303.05
1597,179546.83
1598,198604.5
1599,161666.73
1600,174444.36
1601,79850.68
1602,111529.18
1603,81914.29
1604,283700.62
1605,245476.67
1606,162570.36
1607,163370.16
1608,235564.6
1609,193866.05
1610,167800.72
1611,143231.3
1612,180235.19
1613,178052.88
1614,125301.12
1615,87547.44
1616,75837.08
1617,92684.91
1618,128463.234
1619,142833.17
1620,171898.97
1621,150694.88
1622,140069.23
1623,290089.7
1624,237466.62
1625,120264.97
1626,160524.67
1627,183581.25
1628,271208.8
1629,180424.31
1630,369974.62
1631,193235.83
1632,240522.66
1633,161732.52
1634,182346.34
1635,184631.83
1636,159691.25
1637,185604.42
1638,202515.84
1639,166355.23
1640,247308.55
1641,170418.2
1642,225035.27
1643,232453.34
1644,228255.31
1645,194586.45
1646,151017.45
1647,147010.0
1648,137019.28
1649,135663.3
1650,111959.5
1651,122025.555
1652,93721.2
1653,88960.414
1654,153287.22
1655,138416.48
1656,146382.16
1657,159413.94
1658,151583.48
1659,122821.35
1660,151212.23
1661,464606.56
1662,377256.0
1663,369998.9
1664,498317.34
1665,298460.5
1666,328916.75
1667,409495.62
1668,333728.0
1669,316393.06
1670,346085.6
1671,252632.27
1672,475425.97
1673,307601.44
1674,241759.17
1675,191957.0
1676,194669.77
1677,212473.12
1678,477282.1
1679,428052.44
1680,294192.25
1681,238901.02
1682,318377.03
1683,179561.06
1684,169536.34
1685,174969.17
1686,171330.11
1687,157557.1
1688,180123.27
1689,183322.44
1690,187395.62
1691,169049.62
1692,265576.1
1693,157960.1
1694,185274.17
1695,168713.55
1696,287314.25
1697,173223.08
1698,354792.94
1699,314744.7
1700,252080.98
1701,260326.17
1702,240647.5
1703,240928.66
1704,278178.88
1705,231838.58
1706,464117.44
1707,227218.08
1708,207170.06
1709,255992.98
1710,223596.16
1711,272456.56
1712,245854.38
1713,290320.47
1714,220691.1
1715,206366.92
1716,201821.47
1717,160786.8
1718,149519.22
1719,208412.4
1720,245309.81
1721,161456.56
1722,135884.94
1723,160069.03
1724,215405.56
1725,229843.7
1726,189996.77
1727,173097.88
1728,171206.9
1729,168154.16
1730,156340.6
1731,122565.06
1732,129717.12
1733,121751.16
1734,111226.08
1735,135847.9
1736,118542.055
1737,300654.22
1738,204021.14
1739,281818.72
1740,239133.56
1741,198224.88
1742,176526.03
1743,171930.81
1744,289823.0
1745,233052.44
1746,212234.78
1747,217387.73
1748,229161.66
1749,150882.61
1750,129705.76
1751,229891.14
1752,122130.7
1753,153703.52
1754,185081.5
1755,157696.0
1756,121412.67
1757,122898.97
1758,153049.89
1759,161646.73
1760,164065.94
1761,144189.88
1762,178294.28
1763,184540.7
1764,115549.016
1765,190611.53
1766,166940.44
1767,218440.94
1768,143269.66
1769,160696.38
1770,138639.5
1771,131144.45
1772,140596.27
1773,137658.52
1774,137102.1
1775,131794.88
1776,118743.234
1777,117325.64
1778,142487.03
1779,114498.19
1780,169129.64
1781,134056.94
1782,100505.53
1783,134893.4
1784,103171.15
1785,118714.66
1786,166065.34
1787,170452.67
1788,69466.33
1789,99204.44
1790,95678.91
1791,186413.98
1792,154582.62
1793,135128.73
1794,145115.39
1795,135104.83
1796,130458.73
1797,113198.07
1798,122762.67
1799,116557.65
1800,129300.82
1801,124695.09
1802,138285.06
1803,151779.53
1804,148453.12
1805,134537.7
1806,111596.76
1807,126365.266
1808,117189.1
1809,125199.695
1810,160511.55
1811,145247.52
1812,98612.305
1813,124178.875
1814,92849.26
1815,61502.285
1816,95376.42
1817,137337.84
1818,134893.4
1819,119355.3
1820,68754.45
1821,129689.93
1822,168678.47
1823,33845.42
1824,139534.56
1825,137706.44
1826,105792.65
1827,105798.49
1828,144302.75
1829,104894.73
1830,136493.94
1831,157756.17
1832,107842.695
1833,147286.03
1834,122998.79
1835,128984.61
1836,110476.734
1837,85939.05
1838,113682.63
1839,99529.08
1840,164321.6
1841,149146.25
1842,67103.7
1843,146117.52
1844,138946.1
1845,146692.6
1846,150734.55
1847,171419.64
1848,70093.39
1849,114841.48
1850,127359.24
1851,163364.19
1852,127417.22
1853,133178.14
1854,159958.64
1855,137860.28
1856,223511.67
1857,206195.7
1858,136444.98
1859,125099.47
1860,153820.9
1861,126049.52
1862,293706.34
1863,287921.88
1864,287921.88
1865,332149.25
1866,338360.16
1867,240968.38
1868,291411.66
1869,200490.92
1870,247400.06
1871,266711.97
1872,173661.8
1873,221731.08
1874,149624.95
1875,195729.38
1876,194856.06
1877,216870.9
1878,213057.03
1879,133279.56
1880,140453.33
1881,249754.77
1882,250222.08
1883,192153.64
1884,207919.2
1885,250448.98
1886,308993.28
1887,207036.28
1888,260882.69
1889,161034.05
1890,126974.79
1891,139343.14
1892,109984.72
1893,127493.56
1894,128326.13
1895,147873.1
1896,129132.85
1897,115916.82
1898,114716.875
1899,136086.83
1900,126668.83
1901,181909.08
1902,142211.34
1903,186854.86
1904,145025.03
1905,171200.0
1906,174928.14
1907,209088.22
1908,118882.484
1909,140051.86
1910,132418.7
1911,196367.45
1912,301795.0
1913,172712.64
1914,55636.18
1915,324467.62
1916,57456.62
1917,258950.5
1918,138167.27
1919,162594.77
1920,163277.62
1921,429101.0
1922,333170.5
1923,224528.5
1924,211415.02
1925,224270.28
1926,389651.3
1927,139227.3
1928,153578.25
1929,126437.7
1930,143211.84
1931,151395.22
1932,147808.08
1933,191372.81
1934,173831.88
1935,172653.55
1936,182971.78
1937,179126.8
1938,184351.12
1939,253807.61
1940,190770.8
1941,173623.56
1942,180626.31
1943,197469.08
1944,388473.6
1945,403799.72
1946,156423.1
1947,294994.3
1948,163250.97
1949,249670.52
1950,168543.48
1951,280494.84
1952,234273.53
1953,158361.6
1954,180399.23
1955,128467.61
1956,271091.4
1957,153220.28
1958,301022.16
1959,134978.08
1960,122664.83
